"","9868701_532.xys","9868901_532.xys","9869001_532.xys","9870301_532.xys","9870401_532.xys","9870601_532.xys"
"71152",21017,20950.89,23317.89,15929.78,17469.11,11944
"71153",587.33,554,622.33,328.44,272,374.11
"71154",1299.44,1284.89,1257.22,9335.56,9610.11,7291.56
"71155",1953.67,1913.44,1543,574.67,500.78,504.67
"71156",5810.56,5706.89,5558.78,1150.78,1080.44,1280.67
"71157",NA,NA,NA,NA,NA,NA
"71158",NA,NA,NA,NA,NA,NA
"71159",NA,NA,NA,NA,NA,NA
"71160",NA,NA,NA,NA,NA,NA
"71161",NA,NA,NA,NA,NA,NA
"71162",NA,NA,NA,NA,NA,NA
"71163",NA,NA,NA,NA,NA,NA
"71164",NA,NA,NA,NA,NA,NA
"71165",NA,NA,NA,NA,NA,NA
"71166",NA,NA,NA,NA,NA,NA
"71167",NA,NA,NA,NA,NA,NA
"71168",NA,NA,NA,NA,NA,NA
"71169",NA,NA,NA,NA,NA,NA
"71170",NA,NA,NA,NA,NA,NA
"71171",NA,NA,NA,NA,NA,NA
"71172",NA,NA,NA,NA,NA,NA
"71173",NA,NA,NA,NA,NA,NA
"71174",NA,NA,NA,NA,NA,NA
"71175",NA,NA,NA,NA,NA,NA
"71176",NA,NA,NA,NA,NA,NA
"71177",NA,NA,NA,NA,NA,NA
"71178",NA,NA,NA,NA,NA,NA
"71179",3396.22,3112.78,2697,6744.44,5938.11,6007.11
"71180",11893.11,11092.56,8742.78,10597.89,8535.56,8721
"71181",425.67,472.78,529.33,963.33,841.33,1169.44
"71182",830.67,817.22,867,4967.78,4487.44,4381.44
"71183",372.44,430.78,429.11,627.78,643.44,594.44
"71184",8797.56,7772.89,7138.22,1851.89,1684,1672.89
"71185",1256.11,1221.22,990.78,3568.33,2857.33,3049.67
"71186",317.67,316.44,321.56,280.44,283.44,270.67
"71187",11855.33,10971.11,9818.56,13229.22,14352.22,11501.33
"71188",2055.33,1865.67,1652.44,1340.56,1496.56,1224.44
"71189",550.78,606.56,604.33,597.89,563.22,612.56
"71190",141.44,178.44,199.78,270,221.78,247.22
"71191",1065.22,1063.56,938,3906.33,3918,3451.56
"71192",299.67,318.78,341.33,485.22,397.22,452.67
"71193",4325.33,3948.56,3786.67,7714.33,8351.11,7126.22
"71194",313.33,325.22,306.44,1963.56,2019.67,1742
"71195",272.22,306.78,280.22,298.11,232.44,318.56
"71196",3344.67,3066.56,2764.89,5326.11,4881.67,4459.89
"71197",274.22,338.56,303.56,870.67,848.67,747.78
"71198",164.67,192.22,255.44,236.67,234.22,259.67
"71199",137.11,159,195.56,312,288.11,302.33
"71200",11496.33,9972.44,8853.33,28310.89,24703.78,24984
"71201",804.78,801.22,708.78,456.11,496,476
"71202",377.11,417.44,443.11,392.56,343.56,409.33
"71203",224.67,292,318.11,562,631.56,478.44
"71204",152.78,171.78,198,292.44,291.33,365.78
"71205",637.78,580.22,576.33,506.89,440.78,485.33
"71206",1223.78,1230.22,1069.78,3502.33,3558.78,3407.11
"71207",684.67,703.78,676.44,808.78,620.89,576.22
"71208",415.11,417.56,421.89,750.67,670.22,687.78
"71209",120.44,151.44,163,271.89,223.89,234.89
"71210",5644.78,7007,6173.44,6184.78,4224.89,5558.11
"71211",154.78,171.56,149.22,435.11,447.89,434.33
"71212",217.33,284.22,263.56,367,345.33,337.78
"71213",139.78,172.33,173.33,196.78,187.78,212.44
"71214",243.67,267,303.22,275.89,311.67,317.89
"71215",3123.33,3516.44,2939.11,1164,1022,1046.56
"71216",194.56,281.78,248.11,391.11,363.44,371.67
"71217",164.78,192.33,225.22,326.78,262.11,339.22
"71218",4511.11,4392.11,4415.44,2767.56,2932.67,2009.67
"71219",6071.11,6095.44,6003.33,11399.11,11249.44,10316.44
"71220",338.11,428.33,423.22,639.67,479.67,632
"71221",5896.89,5707.56,5310,9116,8737,8392
"71222",149.89,184.89,172.33,240.11,224.33,224.78
"71223",469.56,549,486.78,2460.56,2692.11,2061.44
"71224",354.89,454,376.89,561.33,648.67,541.67
"71225",216.89,267.89,227.33,571.78,554.56,573.78
"71226",770.56,931.22,902.89,372.89,370,354.78
"71227",204.11,206.22,252.11,272.56,266.33,278.22
"71228",392.78,388.11,424.22,945.22,1030.11,911.44
"71229",133.67,163.67,190.56,287.78,221.56,273.89
"71230",178.44,224,218.11,420.11,388.56,398.89
"71231",433.11,501.67,414.67,4034.44,3917,3657.56
"71232",10293,9326.11,10173.67,1213.56,1270.67,1026.22
"71233",731.89,708.33,747.44,6449.33,6462.22,4992.44
"71234",269.33,288.11,284.89,1671.22,1800.11,1518.89
"71235",8930,9190,8346.22,11213.22,10802.44,9772.89
"71236",554.22,500.56,537.33,280,263.89,291.67
"71237",2938.67,3015.89,3376.33,587.89,629.11,506.67
"71238",1957.22,1949,2071.33,2067.22,2446.33,1823.67
"71239",2169.33,2346.22,2126.56,12320.22,13354.78,10824.33
"71240",372.89,651,552.11,863.89,679.11,683.44
"71241",347.89,362.22,381.78,444.89,415.56,390.78
"71242",125.11,170.78,165.22,372.44,392.11,338
"71243",406.78,395.56,419.78,441.78,427.89,430.56
"71244",1759.89,1730.67,1772.78,518.89,557.44,546.89
"71245",6580.89,6205.67,5691,3688.89,3600,3249.89
"71246",397.89,455.67,451.44,2101.44,2287.56,1837.11
"71247",5695.44,5872.11,6183.78,4615.56,4983.44,3735.89
"71248",236.67,293.56,277.44,363.33,283.67,315.11
"71249",1461,1492.89,1392.33,1620.67,1646.11,1596.33
"71250",6662.22,6756.33,6009.44,2702.33,2463.56,2217.78
"71251",191.78,170.89,188.44,1538.22,1581.11,1264.11
"71252",330.22,339.22,337.78,362.44,352.67,295.11
"71253",16751.56,15822.33,17541.33,22154.67,25864.56,18256.33
"71254",5242.33,5021.22,4791.11,3520.56,3910,3012.67
"71255",153.22,176.56,166.56,757.44,727.44,672.44
"71256",NA,NA,NA,NA,NA,NA
"71257",NA,NA,NA,NA,NA,NA
"71258",NA,NA,NA,NA,NA,NA
"71259",NA,NA,NA,NA,NA,NA
"71260",NA,NA,NA,NA,NA,NA
"71261",NA,NA,NA,NA,NA,NA
"71262",NA,NA,NA,NA,NA,NA
"71263",NA,NA,NA,NA,NA,NA
"71264",NA,NA,NA,NA,NA,NA
"71265",NA,NA,NA,NA,NA,NA
"71266",NA,NA,NA,NA,NA,NA
"71267",NA,NA,NA,NA,NA,NA
"71268",NA,NA,NA,NA,NA,NA
"71269",NA,NA,NA,NA,NA,NA
"71270",NA,NA,NA,NA,NA,NA
"71271",NA,NA,NA,NA,NA,NA
"71272",NA,NA,NA,NA,NA,NA
"71273",NA,NA,NA,NA,NA,NA
"71274",NA,NA,NA,NA,NA,NA
"71275",NA,NA,NA,NA,NA,NA
"71276",NA,NA,NA,NA,NA,NA
"71277",2241.89,1934.33,2188.78,11391,12913,11267.89
"71278",575.56,769.11,624.78,882.22,807.44,669.67
"71279",61502.11,55838.33,59749.22,48221.44,53561.56,47119.33
"71280",2167.78,1979.33,1856,3640.67,3372.11,3413.44
"71281",393.44,420.11,442.44,1456.11,1487.11,1304.44
"71282",171.67,189.44,191.56,1035.89,1092.11,957.22
"71283",147,219.11,200.78,268.78,280.89,254
"71284",1547.67,1612.11,1546.22,5112.11,5944.33,5181.44
"71285",2178.56,2303.89,2003.22,2171,2002,1900.56
"71286",5653.33,5339.67,5261,3459.33,3154.67,2951.22
"71287",4064.33,3709.89,3979.78,3962.67,3985.78,3325.22
"71288",2300.89,2100.11,2335.22,3904,4107.11,3094.89
"71289",265.11,324.11,306.78,295.67,290,275.44
"71290",993.78,954.56,856.89,1139.44,1126.44,1184.78
"71291",510.78,586.11,451.44,424.33,444.56,452.89
"71292",286.89,329.89,354.22,954.33,1014.22,993.67
"71293",NA,NA,NA,NA,NA,NA
"71294",NA,NA,NA,NA,NA,NA
"71295",285.56,291.89,272.56,291.78,307.56,310.11
"71296",184.78,242.56,219.22,2288.22,2335.67,1891.78
"71297",8594.56,9528.56,8806.56,3799.89,4083.67,3663.44
"71298",809.89,725.22,751,2216.78,1970.56,1795.44
"71299",532.78,560.11,529.56,471.44,498.67,487.56
"71300",173.33,203.89,184.11,865.22,807.78,669.33
"71301",176.11,219.44,208.56,193.78,271.78,261.11
"71302",694.78,621.67,508.67,1078.33,1021.22,832.22
"71303",2154.67,2110.89,1767,2146,1857.67,1799.44
"71304",356.22,416.78,339.44,374.33,344,330.22
"71305",637.56,619.89,603.89,1189.78,1134.78,1011.67
"71306",NA,NA,NA,NA,NA,NA
"71307",141,133.11,143.33,226.22,247.67,256.33
"71308",795.89,817.44,731.78,741,636,659.89
"71309",322.67,380.89,337,1103.44,1068.44,1048.89
"71310",5758,5681.56,5872,24398.78,24561.22,22137.44
"71311",2622.67,2702.78,2644.78,3925.11,4039.78,3464
"71312",430.67,394.11,428,499.22,470.56,516.22
"71313",259.22,254.89,236.22,258.11,292.67,326.56
"71314",1800.11,1441.33,1576.89,1827.33,1999.67,1153.56
"71315",321.33,348.33,414.22,506.22,501,490.67
"71316",519.67,460.89,441.67,586,588.89,598.22
"71317",570.56,618.22,594.67,737.56,629.33,733.33
"71318",24428.33,23876.67,19269.78,36684.11,28158.33,31598.89
"71319",346.89,393,368.33,530.67,478,521.67
"71320",1367.11,1388.67,1310.78,830.22,874.56,760.44
"71321",148.67,187.11,207.89,556,535.44,538.67
"71322",150.44,173,183.56,295.67,304.33,329.33
"71323",155.78,189.56,195,271.11,218.22,279.78
"71324",3292,3157.33,2744,4253.89,4295,3553.11
"71325",154.89,193.22,197.56,249.78,222.33,275.11
"71326",586.22,548.89,567.44,4030.89,4298.11,3571.22
"71327",607.56,654.67,637.78,481.22,449.56,559.89
"71328",722.11,687.44,638.89,2163.67,1801.22,2019.33
"71329",1218.11,1313.56,1064.33,594.22,594.67,573.33
"71330",502.22,482.33,445.78,863.89,745.56,615.56
"71331",769.33,905.56,860.67,4098.22,4086.56,3638.44
"71332",18383.89,17814.67,15352.67,879.33,790.67,774.22
"71333",1845.78,1850.89,1596.67,2967.89,2576.78,2392
"71334",1859.56,1984,1711.67,1456.22,1316,1236.56
"71335",4295.22,4051.33,4291,17162.33,17011.78,13831.67
"71336",4832.44,4407.44,4284.22,6972,6815.56,5956.33
"71337",1955.44,1860.56,1726.44,2171.56,2014.11,2003.22
"71338",440.33,425.56,421.22,1925.67,1713.56,1902.56
"71339",800.67,738.89,710.44,460.78,422.33,429.11
"71340",560.89,594.44,567,397.33,383.44,501.89
"71341",218.22,268.89,255,257.11,237.44,337.56
"71342",NA,NA,NA,NA,NA,NA
"71343",NA,NA,NA,NA,NA,NA
"71344",NA,NA,NA,NA,NA,NA
"71345",NA,NA,NA,NA,NA,NA
"71346",NA,NA,NA,NA,NA,NA
"71347",NA,NA,NA,NA,NA,NA
"71348",NA,NA,NA,NA,NA,NA
"71349",NA,NA,NA,NA,NA,NA
"71350",NA,NA,NA,NA,NA,NA
"71351",NA,NA,NA,NA,NA,NA
"71352",NA,NA,NA,NA,NA,NA
"71353",NA,NA,NA,NA,NA,NA
"71354",NA,NA,NA,NA,NA,NA
"71355",NA,NA,NA,NA,NA,NA
"71356",NA,NA,NA,NA,NA,NA
"71357",NA,NA,NA,NA,NA,NA
"71358",NA,NA,NA,NA,NA,NA
"71359",NA,NA,NA,NA,NA,NA
"71360",NA,NA,NA,NA,NA,NA
"71361",NA,NA,NA,NA,NA,NA
"71362",NA,NA,NA,NA,NA,NA
"71363",6353.22,5792.33,5133.44,2380.44,2256.11,2160.11
"71364",NA,NA,NA,NA,NA,NA
"71365",5392.33,4767.22,5058.22,9474.11,9859.33,7390.11
"71366",5219,4259,4276.33,2152.89,2028.56,1602.89
"71367",459.78,371.11,395.78,528.33,524.78,457.11
"71368",264.78,314.89,302.78,399,417.67,381.89
"71369",640.22,610.33,578,2045.78,2108,1784.67
"71370",199.56,209.22,267.11,575.78,589.44,600.22
"71371",1467.89,1488,1502.56,1047.44,1083.78,900.33
"71372",309.33,327.11,375.22,494,459,492.33
"71373",924.78,842.56,855.11,2343.11,2011.11,2175.89
"71374",957.78,991.44,966.33,915.67,818.67,820.11
"71375",136.78,169.56,194,1736.78,1866.33,1545.78
"71376",227.89,268.11,295.89,421.89,363.78,354.67
"71377",5728.56,5377.44,5428,8616.89,9083.22,7030.56
"71378",7712,6700.56,6379.56,209.44,178.67,218.44
"71379",636.78,673,667.67,375.78,351.11,367.44
"71380",436.44,448.89,526.78,1799,1866.56,1682.44
"71381",1448.78,1709.33,1812.11,1446.67,1276.89,1332.11
"71382",280.22,341.89,358.44,575.89,681.11,674.78
"71383",4880.22,5052.11,4385.11,497.67,405.11,563
"71384",8960,8086.22,8687.56,5493.56,6037.44,4983
"71385",5056.22,4812.56,5203.56,674.67,941.78,859.89
"71386",435.22,454.44,537.89,720.67,655.11,623.89
"71387",1666,1653.89,1709.89,592.89,569,658.44
"71388",3146,3003.22,2867.11,3543.22,3179.11,3051.33
"71389",721.56,667.89,599.56,324.33,315.89,320.78
"71390",1306.11,1253,1335.33,448.89,352.44,311.44
"71391",138.33,190.22,191.89,250.78,217.89,245.44
"71392",3678.33,3472.33,3752.67,1645.11,1713.22,1378.11
"71393",156.11,173,184.44,212.56,193.67,219.89
"71394",3220.78,2723.78,2758.33,3771,3945.89,3072
"71395",291.89,312.44,337.56,320.56,318.33,288.89
"71396",136,158.44,156.33,1740.44,1964.67,1458.78
"71397",3124.44,3031.11,3058.56,285.22,260.33,299
"71398",6833.89,5919,5828.56,7060.78,6554,5738.89
"71399",4713.89,3999,3982.11,2382.22,2601,1927.11
"71400",598.44,601,724.67,1099.67,1259.56,890.67
"71401",506.78,479,523.78,350.22,425.56,404.11
"71402",905.56,879.56,959.67,671.67,684,642.33
"71403",1548.33,1401.67,1484.22,1501.44,1497.89,1495.22
"71404",208.89,233.11,257.11,1188.67,1082.67,1035
"71405",262.44,300.33,271.78,437.89,383.33,339.67
"71406",10979.22,10606.67,11346.33,12759.67,15513.22,10563.67
"71407",159.67,244.22,209.22,233.44,217.89,256.33
"71408",366.89,360.11,366.11,386.67,315.89,406.44
"71409",9854.22,8123.11,7925.56,3941.56,4136,3795.11
"71410",937.33,906.89,880.56,297.11,316.22,353.56
"71411",283,285.56,291,473.22,503.56,454.33
"71412",292.89,321.78,392.11,660.33,635,761.56
"71413",432.22,408.33,444.33,1790.89,1567.56,1701.67
"71414",6599.56,6039.56,5811.33,2228.78,2282.33,2170.11
"71415",1315.56,1195.33,1284.44,5200,6008.44,4781.33
"71416",4146.11,3704.67,4020.11,1308.89,1396.78,1179
"71417",4016.22,3369.11,3364.67,5389.78,5970.33,4689.22
"71418",1387.67,1949.44,1889.33,1658.67,1100,1749
"71419",11199.89,10088.33,9792.33,9741.11,9180.56,9255.56
"71420",982.89,986.67,1009.22,1177.89,1217,1102.78
"71421",731.67,746.11,778.44,434.67,440.56,456.11
"71422",3910.56,3521.11,3464.22,571.67,570.56,554.89
"71423",198.22,221.89,204.56,755.44,586,654.11
"71424",440.78,381.11,468.67,574.56,579.67,563.33
"71425",295,386.56,369.22,509.44,480.11,401.11
"71426",4020.11,3629.89,3923.67,2270.11,2511.33,2222
"71427",138.78,181.22,173,591.44,625.56,645.89
"71428",912.78,859.89,839.11,1061.78,971.44,1162.67
"71429",357.89,359.67,402.33,406.56,412.89,350.33
"71430",6679.22,6359.67,6459.11,3041.22,3270.22,2918.56
"71431",3916.44,3957.89,3638.33,2805.11,3209.22,3003.67
"71432",549.56,575.44,461.78,651.33,611.44,606.56
"71433",135.22,179,183.11,300.67,236.67,292.11
"71434",1127,966,1029.44,1083.78,917.78,1013.22
"71435",205,257.22,239.33,336.67,289.89,318.22
"71436",286.44,399.22,337.44,446.67,428.22,424.11
"71437",2059.11,1934,1870.78,247.89,239.56,279.56
"71438",183.22,276.11,209.44,430.67,386,349.22
"71439",282,448,363.22,458.89,428.44,571
"71440",221.33,278.89,248.78,469.78,414.56,447.67
"71441",301.22,404,330.44,632.78,622.44,589.22
"71442",NA,NA,NA,NA,NA,NA
"71443",NA,NA,NA,NA,NA,NA
"71444",NA,NA,NA,NA,NA,NA
"71445",NA,NA,NA,NA,NA,NA
"71446",NA,NA,NA,NA,NA,NA
"71447",NA,NA,NA,NA,NA,NA
"71448",NA,NA,NA,NA,NA,NA
"71449",NA,NA,NA,NA,NA,NA
"71450",NA,NA,NA,NA,NA,NA
"71451",NA,NA,NA,NA,NA,NA
"71452",NA,NA,NA,NA,NA,NA
"71453",NA,NA,NA,NA,NA,NA
"71454",NA,NA,NA,NA,NA,NA
"71455",NA,NA,NA,NA,NA,NA
"71456",NA,NA,NA,NA,NA,NA
"71457",NA,NA,NA,NA,NA,NA
"71458",NA,NA,NA,NA,NA,NA
"71459",NA,NA,NA,NA,NA,NA
"71460",NA,NA,NA,NA,NA,NA
"71461",NA,NA,NA,NA,NA,NA
"71462",NA,NA,NA,NA,NA,NA
"71463",1305,1194.56,996.33,1839,1573.44,1813.11
"71464",4634.67,4741.78,3853,2701.78,2586,2506.22
"71465",2546.33,2868.44,2815.78,11376,11565.22,10258.11
"71466",413,444.67,428.56,915.78,926.78,1104.78
"71467",1737.22,1936.78,1808.44,2665.44,2496.67,2464.89
"71468",582.11,628.44,618.67,622.78,564,665.22
"71469",627.33,758.56,717.78,1368.44,1228.56,1277.33
"71470",719.67,775.67,737.33,1573.11,1529.67,1449.33
"71471",775.78,1060.11,942.22,782.67,723.89,647.33
"71472",121.67,150.22,132.33,511.89,490.89,542.33
"71473",531.67,534.11,454.33,323.89,285.44,340.22
"71474",1418.78,1524.56,1317.11,830.44,686.56,686
"71475",138.78,195.67,199.89,486.22,428.67,494.22
"71476",518.78,632.67,500,1375.67,1160,1121.89
"71477",271.78,331.67,285,238.33,225.56,252.11
"71478",NA,NA,NA,NA,NA,NA
"71479",NA,NA,NA,NA,NA,NA
"71480",2319.44,2223.56,2172.78,3234.89,3373.56,3015
"71481",25498.44,23569.22,22249.67,28476.44,25438.33,24376.89
"71482",585.44,464.78,498.67,357.78,408.33,312.56
"71483",3779.11,4034.67,4055.44,703,780.22,616.22
"71484",2124.22,2115.56,2045.22,3140.11,3586.67,2807
"71485",214.56,231.22,225.67,438.67,490.78,476.44
"71486",695.33,632.11,700.11,795.44,815.22,727.33
"71487",558,577.78,586.56,465.78,459.11,525.89
"71488",3190.78,3126.44,3070.89,5237.33,5388.89,4180.33
"71489",2135.11,2091.11,2057.56,3085.11,3285.67,1686.89
"71490",668.78,732.11,730.56,534.44,506.78,491.67
"71491",NA,NA,NA,NA,NA,NA
"71492",2062.33,1992.56,1919.44,2725.22,2529.11,2262.67
"71493",141.22,127.22,160.67,213.78,222.67,226.22
"71494",735.67,706.78,750,2579.56,3019.44,2254
"71495",196.44,252.56,218,601.89,734.22,606.44
"71496",6194.56,6085.33,5861.67,746,650.11,669.22
"71497",849.89,910.22,898.67,1072.33,932.56,1121.56
"71498",766.67,806.11,803.44,745.56,762,869.33
"71499",2532.44,2600,2704.22,6590.89,7553.56,5755.22
"71500",8573.22,8339.33,7956.56,6124.56,6875.44,5827.22
"71501",282,261.56,262.78,314.89,392.44,318.44
"71502",8303.11,8138.22,7971.11,760.44,782.11,733.11
"71503",2762.33,2589.78,2889,2596.33,2767.33,2135.22
"71504",556.78,548,591.44,338,320.67,362
"71505",492.33,445.78,510.67,338.78,348.89,432.22
"71506",3446.44,3504.11,3241.33,4788.56,5080,5068.22
"71507",4450.56,4178.89,4147.11,6141.22,6352.89,5101.56
"71508",190.44,248.89,243.67,259.89,266.89,303.67
"71509",8485.33,7736.56,8473.11,6460.44,7410.33,5991.56
"71510",672.67,771.44,739.56,958.22,1028.11,879.33
"71511",531.44,530.56,492.89,623.44,607.67,583.44
"71512",1944.67,1886.11,1898,829,832.78,771.78
"71513",3132.89,3229.11,3592.22,9722,9996.44,8629.78
"71514",525.33,497.89,558.44,1624.22,1830.89,1372.22
"71515",109.89,151.67,163.56,813.22,870.78,842.11
"71516",250.89,266.22,283.33,394.89,422.78,441.67
"71517",168.56,203.89,195.33,210.67,242.11,261.33
"71518",5275.78,4675,5336.78,3763.78,4247.44,3046.44
"71519",5990.78,5142.11,5635.11,5419.56,6351.44,4833.22
"71520",266,262,305.22,278.22,326,323.78
"71521",1363.22,1208.67,1138.67,933.89,927,829
"71522",22275.33,19069.44,21401.56,16649.44,17489.11,14391.33
"71523",1815.33,1593.89,1945.56,276.11,290.78,303
"71524",209.67,249.11,281,317.78,321.33,375.33
"71525",266.67,292.44,345.89,333.11,348.33,438
"71526",1201.89,1114.11,1044.44,3453.78,3084.11,2595.11
"71527",9314.11,8382.67,8765.33,1028.89,1045.44,1024.89
"71528",NA,NA,NA,NA,NA,NA
"71529",NA,NA,NA,NA,NA,NA
"71530",NA,NA,NA,NA,NA,NA
"71531",NA,NA,NA,NA,NA,NA
"71532",NA,NA,NA,NA,NA,NA
"71533",NA,NA,NA,NA,NA,NA
"71534",NA,NA,NA,NA,NA,NA
"71535",NA,NA,NA,NA,NA,NA
"71536",NA,NA,NA,NA,NA,NA
"71537",NA,NA,NA,NA,NA,NA
"71538",NA,NA,NA,NA,NA,NA
"71539",NA,NA,NA,NA,NA,NA
"71540",NA,NA,NA,NA,NA,NA
"71541",NA,NA,NA,NA,NA,NA
"71542",NA,NA,NA,NA,NA,NA
"71543",NA,NA,NA,NA,NA,NA
"71544",NA,NA,NA,NA,NA,NA
"71545",NA,NA,NA,NA,NA,NA
"71546",NA,NA,NA,NA,NA,NA
"71547",NA,NA,NA,NA,NA,NA
"71548",NA,NA,NA,NA,NA,NA
"71549",NA,NA,NA,NA,NA,NA
"71550",1133.56,939.56,940.44,458.22,416.67,420.56
"71551",417.33,399.67,429.44,456,397.78,430.33
"71552",7564.33,6701.56,6697.33,16960.44,19664,13184.67
"71553",475.56,489.67,575.67,470,536.33,488.22
"71554",17057,14286.44,15010,15297.89,18751.22,11011.56
"71555",337.33,357.11,396.22,499.78,512.67,523.33
"71556",6748.44,5912.56,4902.44,12921.78,12915.22,12175.44
"71557",411.78,371.89,405.33,768.22,853.56,1339.56
"71558",4371.89,3863.33,3866.56,2627,3291.89,2370.89
"71559",155.56,193.33,201,287.22,300.11,290.89
"71560",119.22,137.33,176.78,439.89,443.89,444.44
"71561",344.22,435.89,379.89,936.33,747.56,772.11
"71562",196.89,232.22,245.89,570.33,541.67,539.22
"71563",229.67,219.11,279.33,289.11,296.67,339.44
"71564",737.11,780.44,748.67,452.56,463.33,453.11
"71565",198.89,200.11,235.11,333.11,294.89,324.22
"71566",309.89,403.22,329.22,638.44,674.11,553
"71567",3698.44,3367.44,3137,4128.56,4593.11,4166
"71568",1923.89,1696.56,1616,2941.78,3344.56,2620.89
"71569",243.67,259.22,297.44,227.33,225.67,250.44
"71570",311.56,301.78,293.56,8632.22,9451.89,9112.11
"71571",1633.67,1507.89,1252.56,2074.89,1772.89,1907.56
"71572",9023.44,7263.78,6345.56,10671.56,12067.33,8311.44
"71573",5854.44,5341.33,4685.56,7254.78,7710.78,6818.44
"71574",686.56,692.22,631.44,328.22,382.67,381.78
"71575",554.78,581,569.33,284.22,269.56,451.33
"71576",2225,2081.44,1759.11,635,565.44,801.89
"71577",4177.67,3607.78,3161.44,727.22,749.11,754.44
"71578",189.67,212.56,219.89,257.44,218,253.44
"71579",267.67,286.56,268.89,475,515.33,499.33
"71580",17703,18608.78,15325.22,11099.56,10874.44,11377.11
"71581",532.44,611,454.44,824.56,688.33,789.33
"71582",157.33,186.56,224.89,291.78,208.56,289.56
"71583",4020.67,3595.22,3607.22,1887.89,1976.11,1585.44
"71584",206.22,235.89,292.44,291.22,280.44,282
"71585",1365.67,1323,1216.67,482.44,493.33,502
"71586",210.33,226.67,199.22,1329.11,1135.89,1340.67
"71587",1909.67,2156.44,2038.33,2762.67,2418.56,2916.56
"71588",3015.56,2873.44,2772.89,4658.33,4494.44,4278.78
"71589",283.78,351.78,337,438.22,481.89,519.78
"71590",3779,3975.56,3457.56,2434.11,2477.33,2140.78
"71591",12220.78,11298.11,10831.67,5169.78,4541.11,5073.89
"71592",1170.89,1132,1017.22,1240.33,1270.78,1284.44
"71593",1798.22,1706.56,1763.44,899.11,932.11,877.44
"71594",450.11,529.33,528.78,817.33,925.11,1142.11
"71595",3912.67,4327.22,3969.89,1721.78,1573.78,1649.22
"71596",1169.33,1293.11,1233.44,529.67,461.11,526
"71597",683.33,740.11,733.56,264.67,228.33,269.89
"71598",177.67,193.11,202.44,218,210.89,237.67
"71599",1221.11,1429.56,1485.78,2030.11,1964.33,1746.56
"71600",348.56,376.22,375.11,251.89,225.22,248.67
"71601",821.56,886.11,884.44,293.22,279.89,359
"71602",592.22,526.67,581.11,614.44,751,548.78
"71603",632.89,616.67,708.22,747.22,722.22,667.33
"71604",608.44,618.44,612.67,1589.78,1489.56,1485.11
"71605",825.33,834.78,803.22,484.44,466.67,451.22
"71606",1911,1885.78,1696.22,1025.56,714,827.11
"71607",1499.22,1349.89,1429.89,748.56,762.89,903.56
"71608",283.89,309.33,323.56,300.22,296.11,298.44
"71609",831,876,863.33,453.56,521.11,500
"71610",127.78,147.44,147.22,205.22,217.22,242.56
"71611",369.67,438.22,371.56,393.22,382.44,364
"71612",970.89,1004.22,905.78,1945.67,2106.44,1892.67
"71613",227.33,315.67,271.11,487,535.11,438.78
"71614",1629.11,1846,1793.67,996.33,1103.78,1004
"71615",1099.56,1044.22,981,4072,4324.33,4132.89
"71616",3854.56,3762.78,3367.67,6567.33,6203.11,5825.56
"71617",1426.67,1473.67,1562,5062.33,4997.89,4752.44
"71618",160.33,144.78,176.44,325.56,340,316.56
"71619",5259.67,6349.11,5839.44,8954,10292.67,8630.78
"71620",820.78,916.78,837.33,5276.44,5566.11,5267.67
"71621",1909.56,2067.56,1862.89,872.67,776.67,709
"71622",2103.89,2219,2112.44,1989.78,1988.33,1729.44
"71623",2852,3002.22,3245.33,615,625.11,503
"71624",149,185.33,181.11,440,408,394
"71625",1046.67,1104.78,1022.44,1958.44,1994.78,1848.11
"71626",1339.56,1316.33,1264.11,2439.33,2245.22,2359.22
"71627",NA,NA,NA,NA,NA,NA
"71628",NA,NA,NA,NA,NA,NA
"71629",NA,NA,NA,NA,NA,NA
"71630",NA,NA,NA,NA,NA,NA
"71631",NA,NA,NA,NA,NA,NA
"71632",NA,NA,NA,NA,NA,NA
"71633",NA,NA,NA,NA,NA,NA
"71634",NA,NA,NA,NA,NA,NA
"71635",NA,NA,NA,NA,NA,NA
"71636",NA,NA,NA,NA,NA,NA
"71637",NA,NA,NA,NA,NA,NA
"71638",NA,NA,NA,NA,NA,NA
"71639",NA,NA,NA,NA,NA,NA
"71640",NA,NA,NA,NA,NA,NA
"71641",NA,NA,NA,NA,NA,NA
"71642",NA,NA,NA,NA,NA,NA
"71643",NA,NA,NA,NA,NA,NA
"71644",NA,NA,NA,NA,NA,NA
"71645",NA,NA,NA,NA,NA,NA
"71646",NA,NA,NA,NA,NA,NA
"71647",NA,NA,NA,NA,NA,NA
"71648",329.33,426.56,387.67,558.44,601.44,666.67
"71649",16699.44,14959.22,16969.67,13234.56,14639.78,9922.67
"71650",1560.67,2023.67,1632.11,2094.56,1924.56,1573.44
"71651",2806.22,2707.22,2393.44,1233.56,1127.56,1003.44
"71652",1564.44,1360.33,1396.44,1975.67,1823.22,1515.33
